Id,SalePrice
1461,2.1824211369547957
1462,2.1824211369547957
1463,2.273820819907711
1464,2.273820819907711
1465,2.273820819907711
1466,2.273820819907711
1467,2.273820819907711
1468,2.273820819907711
1469,2.273820819907711
1470,3.12680757965145
1471,2.273820819907711
1472,2.1824211369547957
1473,2.1824211369547957
1474,2.273820819907711
1475,2.9992380365647846
1476,1.8060302770825836
1477,1.9229106949411017
1478,1.9229106949411017
1479,1.8975113990108698
1480,1.8060302770825836
1481,1.9229106949411017
1482,2.273820819907711
1483,2.273820819907711
1484,2.273820819907711
1485,2.273820819907711
1486,2.273820819907711
1487,1.9229106949411017
1488,1.9229106949411017
1489,3.12680757965145
1490,2.273820819907711
1491,2.2484215239774787
1492,2.1824211369547957
1493,2.273820819907711
1494,1.8060302770825836
1495,1.9229106949411017
1496,2.273820819907711
1497,3.179803733163522
1498,3.12680757965145
1499,3.12680757965145
1500,3.12680757965145
1501,2.273820819907711
1502,3.12680757965145
1503,1.9229106949411017
1504,2.273820819907711
1505,2.273820819907711
1506,2.2484215239774787
1507,2.1584986661701318
1508,2.273820819907711
1509,2.273820819907711
1510,2.273820819907711
1511,2.273820819907711
1512,2.273820819907711
1513,2.2484215239774787
1514,2.082178478256007
1515,2.273820819907711
1516,2.273820819907711
1517,2.1824211369547957
1518,2.2484215239774787
1519,2.273820819907711
1520,2.1824211369547957
1521,2.1824211369547957
1522,2.273820819907711
1523,2.1824211369547957
1524,2.9992380365647846
1525,2.1824211369547957
1526,2.1824211369547957
1527,3.12680757965145
1528,2.1824211369547957
1529,2.273820819907711
1530,2.273820819907711
1531,2.0831853057586334
1532,2.18141430945217
1533,2.273820819907711
1534,2.1824211369547957
1535,2.1824211369547957
1536,2.1824211369547957
1537,2.219728498416747
1538,2.1824211369547957
1539,2.273820819907711
1540,2.082178478256007
1541,2.273820819907711
1542,2.1824211369547957
1543,2.157021841024564
1544,2.9992380365647846
1545,2.1824211369547957
1546,2.273820819907711
1547,2.1824211369547957
1548,2.1824211369547957
1549,2.273820819907711
1550,2.273820819907711
1551,2.1824211369547957
1552,2.1584986661701318
1553,2.18141430945217
1554,2.1824211369547957
1555,2.157021841024564
1556,2.1824211369547957
1557,2.18141430945217
1558,2.1824211369547957
1559,2.18141430945217
1560,2.273820819907711
1561,2.156015013521938
1562,2.1824211369547957
1563,2.9992380365647846
1564,2.273820819907711
1565,2.273820819907711
1566,3.12680757965145
1567,3.12680757965145
1568,2.2484215239774787
1569,2.157021841024564
1570,2.1824211369547957
1571,2.157021841024564
1572,2.1824211369547957
1573,2.273820819907711
1574,2.273820819907711
1575,3.12680757965145
1576,2.467642716603408
1577,2.273820819907711
1578,2.273820819907711
1579,3.12680757965145
1580,2.2484215239774787
1581,2.1824211369547957
1582,2.273820819907711
1583,1.8975113990108698
1584,2.1584986661701318
1585,3.12680757965145
1586,2.2003825391749903
1587,2.1824211369547957
1588,2.1824211369547957
1589,2.273820819907711
1590,2.1824211369547957
1591,2.18141430945217
1592,2.1824211369547957
1593,3.12680757965145
1594,2.1120022054469576
1595,2.18141430945217
1596,2.157021841024564
1597,2.1584986661701318
1598,2.273820819907711
1599,3.12680757965145
1600,2.273820819907711
1601,2.9773649191997804
1602,2.1824211369547957
1603,2.1824211369547957
1604,2.273820819907711
1605,1.8975113990108698
1606,2.273820819907711
1607,2.1584986661701318
1608,1.9229106949411017
1609,2.273820819907711
1610,2.273820819907711
1611,2.273820819907711
1612,2.273820819907711
1613,2.273820819907711
1614,2.1824211369547957
1615,2.18141430945217
1616,2.18141430945217
1617,2.1824211369547957
1618,2.1824211369547957
1619,2.273820819907711
1620,2.1584986661701318
1621,2.273820819907711
1622,2.157021841024564
1623,2.273820819907711
1624,2.273820819907711
1625,2.1824211369547957
1626,2.273820819907711
1627,2.273820819907711
1628,1.8060302770825836
1629,2.273820819907711
1630,2.2484215239774787
1631,2.273820819907711
1632,2.273820819907711
1633,2.273820819907711
1634,2.273820819907711
1635,2.273820819907711
1636,2.273820819907711
1637,2.273820819907711
1638,2.2484215239774787
1639,2.273820819907711
1640,2.1584986661701318
1641,2.273820819907711
1642,2.273820819907711
1643,2.273820819907711
1644,2.273820819907711
1645,2.273820819907711
1646,2.273820819907711
1647,2.273820819907711
1648,2.273820819907711
1649,2.1824211369547957
1650,2.273820819907711
1651,2.273820819907711
1652,2.1824211369547957
1653,2.1824211369547957
1654,2.273820819907711
1655,3.12680757965145
1656,2.273820819907711
1657,2.273820819907711
1658,2.273820819907711
1659,2.1824211369547957
1660,2.273820819907711
1661,1.8060302770825836
1662,1.8975113990108698
1663,1.9229106949411017
1664,1.8975113990108698
1665,1.9229106949411017
1666,1.9229106949411017
1667,1.8060302770825836
1668,1.8975113990108698
1669,1.9229106949411017
1670,1.9229106949411017
1671,2.2484215239774787
1672,1.8060302770825836
1673,1.8060302770825836
1674,1.9229106949411017
1675,2.273820819907711
1676,2.273820819907711
1677,2.273820819907711
1678,1.8975113990108698
1679,1.8975113990108698
1680,2.273820819907711
1681,2.273820819907711
1682,1.8975113990108698
1683,2.273820819907711
1684,2.2484215239774787
1685,2.273820819907711
1686,2.273820819907711
1687,2.273820819907711
1688,2.273820819907711
1689,2.273820819907711
1690,2.2484215239774787
1691,2.273820819907711
1692,1.8975113990108698
1693,2.273820819907711
1694,2.273820819907711
1695,2.273820819907711
1696,1.8975113990108698
1697,2.273820819907711
1698,1.8060302770825836
1699,1.9229106949411017
1700,2.273820819907711
1701,2.2484215239774787
1702,1.9229106949411017
1703,1.9229106949411017
1704,1.9229106949411017
1705,2.273820819907711
1706,1.8060302770825836
1707,2.273820819907711
